respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.04215269242827322,0.26268724788229453
27375,0.06375432929928626,0.8508246653770669
27376,0.507193331978732,0.40854149878721846
27377,0.11700317505431619,0.6433193621698614
27378,0.060705873459652476,0.14304455318275747
27379,0.044121085665936983,0.20280027270413192
27380,0.09537792140737904,0.8761445782744607
27381,0.03884710710657684,0.5389036547622416
27382,0.25244515295295294,0.17283672377619907
27383,0.07081345725025674,0.6827990058067215
27384,0.052927014955169806,0.3878947288054869
27385,0.10693295908281138,0.9269586207947451
27386,0.08301187278876412,0.8523326467911266
27387,0.4786991707729181,0.849541476864222
27388,0.1465675634117652,0.26304793283892325
27389,0.05513504204433011,0.17828950343521657
27390,0.04311634684346277,0.06824390682990952
27391,0.1747706139373683,0.8143379627005614
27392,0.9162941903581157,0.9455298255812622
27393,0.01833522093421141,0.08322389754395189
27394,0.022183636462942625,0.45532807677207865
27395,0.7272977687151599,0.669751743682786
27396,0.09120480416746302,0.10434927785896858
27397,0.924342324068583,0.9595214345177915
27398,0.18906748637697945,0.7821931533675167
27399,0.22095175504399253,0.6230006354734504
27400,0.05923224567824533,0.7323278153441504
27401,0.3429719553306777,0.4236531801920962
27402,0.304751114663615,0.7836883762219071
27403,0.07615966959887831,0.1928076315344507
27404,0.2521940849343783,0.21158496731643056
27405,0.801240591623582,0.8175887070117823
27406,0.03667798874789075,0.14531249241167268
27407,0.11144871873211135,0.14163746494355323
27408,0.2792143342347498,0.6939344411283759
27409,0.8683591531800986,0.9673491740934235
27410,0.030962745043805497,0.13358552482851868
27411,0.054177970418124416,0.13073664997331855
27412,0.08521493987453922,0.8051944039623855
27413,0.053780665130409716,0.3251919690778141
27414,0.6446886321736611,0.6859017417415019
27415,0.041764585185917184,0.3038917791101229
27416,0.12795502089301464,0.18674015486828963
27417,0.17712625188303646,0.40616618426506595
27418,0.35018077857349994,0.1728481335741196
27419,0.6746517669243928,0.9275892630558862
27420,0.059049744646036,0.1257312050060065
27421,0.12330847767209309,0.23922050877350393
27422,0.235235634576433,0.6844040568605796
27423,0.05240428138709873,0.2945076823198894
27424,0.08344963386851116,0.5154381995091458
27425,0.2735453636569538,0.6008400780663964
27426,0.13652082622514466,0.29407351752879635
27427,0.0739740377475486,0.3269523933724041
27428,0.05340335104155459,0.10094443017767014
27429,0.46530344363626835,0.2602618664099132
27430,0.04828976423261173,0.5760040312634822
27431,0.07706082589940494,0.5350789377253303
27432,0.23005557863349765,0.5611746166087597
27433,0.2233701798991554,0.8700938547227133
27434,0.1426682330837441,0.23417781817899277
27435,0.33132532748734916,0.6493323567171285
27436,0.028693225354797878,0.12352443811303539
27437,0.1460646817490825,0.1509029215932235
27438,0.03396108159636642,0.12761612438745765
27439,0.27048513469804825,0.3963374787720178
27440,0.13748117260144294,0.21987928895054004
27441,0.8807496211152114,0.9256340420157855
27442,0.2319400555608368,0.8923943601142504
27443,0.05383345291538129,0.11983827352140973
27444,0.04267312532616164,0.049378320511339974
27445,0.05707072498791724,0.06532259809168428
27446,0.1618707595555097,0.10793740984921642
27447,0.06308111014692963,0.21784318784087597
27448,0.0991863236989568,0.5072028455329212
27449,0.21077705912461503,0.9393341010828571
27450,0.1426486500373617,0.8942630906037009
27451,0.024072030363957386,0.13973575199476118
27452,0.019989541934137746,0.14991308256395736
27453,0.059354039389749286,0.9078664970917042
27454,0.11063085910146214,0.4295981661552558
27455,0.3251843722775185,0.21567508896347692
27456,0.09460500338261997,0.38677555633184124
27457,0.056448939150524916,0.16182816079603127
27458,0.03584441617410217,0.35227649283062606
27459,0.04237455737912653,0.14351973561193077
27460,0.7955034418005518,0.8621340435083671
27461,0.07296540996283228,0.16202529311902691
27462,0.06671459032760214,0.39876492852306483
27463,0.12170420523487537,0.3120655086299115
27464,0.3331370682957125,0.670738313749806
27465,0.8847588183532812,0.9462410644671263
27466,0.019329106960670358,0.076433197403758
27467,0.03684638249145328,0.21771521281850595
27468,0.041964999739504946,0.49263995013904105
27469,0.06895064221936709,0.6060834080660064
27470,0.7931823496516203,0.8090197682192515
27471,0.10403971323838013,0.7919322761977148
27472,0.3226304761088568,0.5785158559085384
27473,0.21216051426581342,0.26108658320945394
27474,0.24119523663261622,0.48241824314178117
27475,0.031073303757299907,0.0733304216257043
27476,0.05801634694311905,0.38916746057683715
27477,0.04924187393991735,0.19106285639413934
27478,0.06841323813996276,0.8190149456313971
27479,0.07033593417925567,0.2540928376968617
27480,0.22560064986854306,0.752546363810559
27481,0.7043137558022989,0.8108060481259087
27482,0.4126433913782071,0.24481020174696067
27483,0.6829408740892704,0.8359153284446981
27484,0.2755138183247775,0.8687686143478895
27485,0.026619018983245608,0.7334492898429581
27486,0.11625620562369865,0.22011175746290107
27487,0.2027568012614408,0.8772027825979273
27488,0.6541514428254556,0.8675650071969507
27489,0.9018336430142899,0.818055323138245
27490,0.017078260311098596,0.2747886170488837
27491,0.41223257093201876,0.7900481883547434
27492,0.02481290808781638,0.5283638770083942
27493,0.160308850843743,0.9228719270311968
27494,0.2735560212383447,0.7220267305521514
27495,0.08471062563735363,0.19991811463538423
27496,0.02938707556818386,0.12477160535441627
27497,0.06278997212470948,0.08034051168155601
27498,0.08475800959109701,0.7028768045143264
27499,0.07899171420182921,0.8478341323696102
27500,0.1257292152346754,0.8848087302953352
27501,0.05847569036785487,0.23006107665299041
27502,0.09219643110388998,0.6157377905446866
27503,0.06669355558448002,0.5842089332296155
27504,0.018088348476484647,0.05404575566149298
27505,0.034722138166402385,0.1481438511410769
27506,0.2894666508442338,0.8578354053959144
27507,0.048126663901048104,0.22031483171722677
27508,0.17831099579790358,0.25944383186067194
27509,0.07920926711206126,0.4726785430102099
27510,0.6217097552894639,0.3130911301092546
27511,0.2014356445838032,0.5931507171224752
27512,0.05149370568507575,0.2013856059194629
27513,0.0650456495466377,0.5870401961081705
27514,0.17982153140444063,0.47106421732647136
27515,0.6885605751368319,0.48534237085517073
27516,0.707089653222197,0.791740853560806
27517,0.02709722174185221,0.0614513805142451
27518,0.8598591393028168,0.9402279077209648
27519,0.031433932417467045,0.08117438021540979
27520,0.06128342896891103,0.11484562872795183
27521,0.06435342943175273,0.4101189327015832
27522,0.10886446365330614,0.13376167762032065
27523,0.02725051114655616,0.15933649297327984
27524,0.12781771144412907,0.503256073929768
27525,0.05224994546825248,0.20891235925547816
27526,0.21975137618804086,0.6114007067547075
27527,0.03190315050758867,0.900464656794898
27528,0.38086637950298863,0.8689824485522114
27529,0.1536450171728607,0.8073716562946911
27530,0.06875893126149053,0.09279856555840743
27531,0.05278179898570228,0.06311395921049245
27532,0.060481788543849925,0.8501057431917682
27533,0.4983538332810424,0.48211557137188893
27534,0.04888876868731539,0.08390458437084938
27535,0.041151585888803806,0.7449132850958863
27536,0.20694132584356295,0.40590206402376033
27537,0.487979090426177,0.8278343572721043
27538,0.344954125822849,0.4894774255465882
27539,0.24263820152497795,0.7417831853121295
27540,0.40856321663052825,0.18556378865192122
27541,0.7388375646420621,0.9278545869345699
27542,0.03383047492778878,0.14349194190652748
27543,0.6579711313058926,0.7594511767571213
27544,0.07407892846585398,0.24537580678824886
27545,0.22073354812815987,0.14697081754810815
27546,0.41076329933094935,0.6213913601642602
27547,0.07003747617843081,0.15010194513365377
27548,0.08577330273169025,0.9502402511673352
27549,0.04844921559793299,0.8337633449070028
27550,0.11165737171555717,0.26948082150321623
27551,0.0897072459858353,0.4951112670863223
27552,0.041200240162730765,0.8169557753109337
27553,0.09983049935823514,0.3107808489785302
27554,0.282412177448232,0.3606697584853306
27555,0.07198956387207626,0.1720036742970214
27556,0.16542021977709917,0.8054113679441781
27557,0.354179637376651,0.8789723894843531
27558,0.039913437127561055,0.17248241129819325
27559,0.2152312316973299,0.7866685461438901
27560,0.5421587370477254,0.8323637984412864
27561,0.5498217413056554,0.8433774520314109
27562,0.35631919576272275,0.7169418509219175
27563,0.14919109688740131,0.4981040409507776
27564,0.334537603092201,0.4594553459845184
27565,0.06378233351685884,0.207565380836435
27566,0.3831935239224961,0.24008132357842815
27567,0.08333764244107596,0.7167138978529943
27568,0.34399573782318205,0.8430909492726815
27569,0.31599349964874923,0.5066051803592718
27570,0.26977923878600346,0.5984279169752874
27571,0.03519646716840848,0.07230563454576579
27572,0.01678442954640295,0.05615319276670359
27573,0.04299325321861955,0.26589244028938563
27574,0.30356400044409054,0.48412580858736814
27575,0.018654288623200923,0.254032164633313
27576,0.02852318553862281,0.13238242261847105
27577,0.08992994058917593,0.5666999648203764
27578,0.23760015539672158,0.39453865294615115
27579,0.10621935169777742,0.5866854843396038
27580,0.08581230642781677,0.6382677084580249
27581,0.06641944256557598,0.15937976256852526
27582,0.06700953311974425,0.11086100540338895
27583,0.040166429938958734,0.1680621326362157
27584,0.6848166102644866,0.5507602180071536
27585,0.10506060017597935,0.32068003385866056
27586,0.5090793543670239,0.7811368089002015
27587,0.10347055411966956,0.6589348365523269
27588,0.052073149984784343,0.22417195837172021
27589,0.11628145376279382,0.4920556148278327
27590,0.17531641182287616,0.3395766384990665
27591,0.15637284237870475,0.68688282241496
27592,0.05631413354366304,0.06072499702930316
27593,0.10010244021847914,0.12495621925747133
27594,0.08336664905389927,0.6488316630072379
27595,0.05390197295503428,0.18268056028379803
27596,0.10774497089034281,0.21440096173577078
27597,0.12198731445358821,0.24163815845352868
27598,0.07734381114443616,0.16957217207331154
27599,0.42118834395166793,0.7779374332683864
27600,0.0738531789847454,0.5575754608979683
27601,0.03432057382172251,0.791532022429593
27602,0.8545832986769526,0.8955760019626061
27603,0.059333677129281046,0.09072817492865458
27604,0.025845076490124217,0.3159084256217914
27605,0.6214084686706451,0.5973300927916778
27606,0.2715896513362714,0.18434487331457733
27607,0.639704068841816,0.5497477449915644
27608,0.18934918094702557,0.7064547700608792
27609,0.16248520981882728,0.8340568837637302
27610,0.3606150493547524,0.6913490610728156
27611,0.3921137741150915,0.08920926942172344
27612,0.02309788516131967,0.5101818650593588
27613,0.885728675371475,0.9573584621614045
27614,0.07912285543293462,0.40257541410626324
27615,0.20908782967313858,0.9564952456316458
27616,0.03358829260300682,0.05639221312335924
27617,0.3128903874576311,0.4609116731374973
27618,0.22763417200626493,0.5582506847352563
27619,0.3925529599666299,0.32896225134127
27620,0.3071056494979223,0.6350747853852754
27621,0.15540013561714408,0.4738425740728864
27622,0.7720303999862267,0.9481679281141951
27623,0.17205412570047615,0.7927611871238195
27624,0.18390742384412204,0.8607335648273612
27625,0.03959872277116662,0.42126302654520364
27626,0.029423151645335446,0.09211439844319737
27627,0.9009699938505004,0.9068085374012506
27628,0.0437762350762481,0.7983879810863701
27629,0.019213118921903076,0.06206724460802944
27630,0.48434265970769685,0.850513975072172
27631,0.08631799607225783,0.25813551401565293
27632,0.025792848071338408,0.18737821813315678
27633,0.5992565888350166,0.727548120765325
27634,0.13190993957389843,0.2354666762666388
27635,0.07798158705280116,0.31456015554660216
27636,0.3887007806698372,0.8999648230095658
27637,0.048176092971903575,0.1107003460463319
27638,0.14178321645097489,0.3953251200693304
27639,0.034459201882006185,0.24425404137208445
27640,0.7840229495210456,0.6869458401807961
27641,0.3944862115912536,0.502975068365268
27642,0.2710537844900307,0.5425693036016647
27643,0.04264525500871429,0.06504723282248753
27644,0.05416529824516643,0.577506479005861
27645,0.08032841728537501,0.0983365879663317
27646,0.0730459438369182,0.412834012362423
27647,0.15014407313688868,0.2810556642214891
27648,0.05556177440738701,0.08577375132556402
27649,0.07476798240589548,0.30039875690189505
27650,0.1010366302054808,0.6841057670865065
27651,0.28522301511924336,0.9222907555740344
27652,0.14207978145161015,0.3254498959088859
27653,0.052929959335372534,0.0896008085216229
27654,0.16500829304226886,0.5414037023079472
27655,0.14159349784610106,0.29333409666785665
27656,0.07390183576788797,0.17794666572767412
27657,0.6031308249984013,0.2734789081454276
27658,0.043950666221493025,0.6132562906522396
27659,0.0470656985348552,0.06938588421066637
27660,0.3367930286435648,0.2545944869659108
27661,0.09936390875373914,0.08195691169516782
27662,0.02592644699685969,0.2285587223018745
27663,0.2669706496198526,0.8821505397277005
27664,0.07738335217194599,0.09757407254871177
27665,0.7198385444718132,0.7398297804532319
27666,0.15638390725957496,0.8480018269723321
27667,0.06439339957394798,0.13324320953398502
27668,0.8603099947771844,0.9558440111008961
27669,0.24498986185035215,0.9030176009953216
27670,0.5645493217962574,0.9473472517652359
27671,0.12065676355500851,0.8446176103689201
27672,0.02693225988122155,0.1286828083021185
27673,0.04324559659592916,0.1846578252907493
27674,0.09804363535465416,0.4573634665161911
27675,0.5428887540309929,0.7620184271730555
27676,0.13133709351241657,0.8275256182595998
27677,0.09201975797478465,0.1835126867282908
27678,0.08641064391896132,0.21357771732191605
27679,0.09792218438911235,0.4860151805172987
27680,0.8124160959162012,0.8858795138305245
27681,0.021428541704742104,0.048692160763966354
27682,0.030028087234513192,0.8907312758141291
27683,0.11897449743196147,0.610074134616996
27684,0.09333961019953592,0.1957268338157645
27685,0.07278648733253089,0.08767389417024436
27686,0.2309158176085409,0.5208326057591273
27687,0.051851389872758405,0.07895015292614424
27688,0.08364437451997217,0.7103727244224617
27689,0.80253087868897,0.9340819016307836
27690,0.8499274167016022,0.9231905593288094
27691,0.8226841282437015,0.9049730896908752
27692,0.0375453820879644,0.26768444165506455
27693,0.08452936717170116,0.6560372208586233
27694,0.09286416504342637,0.5410895344553409
27695,0.12773101407023696,0.2803265571640541
27696,0.05733449613642614,0.7571111164481937
27697,0.7746737869659049,0.9126190210964743
27698,0.24464077477846036,0.3154853347787522
27699,0.02359280896810497,0.13421648409729622
27700,0.0998508624664131,0.5439218602606408
27701,0.17223378435248893,0.2815611997713769
27702,0.3214752385594144,0.29556983612434945
27703,0.06968801941209704,0.05247676513905598
27704,0.026534100251325198,0.09925971223297407
